concatId,countryCode,name,city,street,houseNumber,zipCode
1,ABC,GARCINO & MEDEIROS LTDA ME,Ponte Nova,RUA DOUTOR JOSE VIEIRA MARTINS,129,35430233
2,ABC,RESTAURANTE E PIZZARIA AMARAMASSA LTDA ME,Ponte Nova,RUA DOUTOR JOSE VIEIRA MARTINS,129,35430233
3,ABC,BOSTON MANOR,BURLINGTON,FAIRVIEW ST,4460,L7L5P9
4,ABC,SUNRISE DINER & GRILL,BURLINGTON,FAIRVIEW ST,4460,L7L5P9
5,ABC,WELLNESS HOUSE,BURLINGTON,FAIRVIEW ST,4460,L7L5P9
6,ABC,BVBA NOON,NINOOFSESTEENWEG,LENNIK,163,1750
7,ABC,De Wijsgeer,Ninoofsesteenweg,Lennik,163,1750
8,ABC,Aux Delices,,ERQUY,22430,
9,ABC,Bar De La Poste,,ERQUY,22430,
10,ABC,D'est En Ouest,,ERQUY,22430,
11,ABC,Furic Maree,,ERQUY,22430,
12,ABC,L'Escurial,,ERQUY,22430,
13,ABC,La Coursive,,ERQUY,22430,
14,ABC,La Forge,,ERQUY,22430,
15,ABC,Le Chalut,,ERQUY,22430,
16,ABC,Le Vivier,,ERQUY,22430,
17,ABC,Les Salines,,ERQUY,22430,
18,ABC,Les Tritons,,ERQUY,22430,
19,ABC,Mairie,,ERQUY,22430,
20,ABC,KINDERGARTEN BRAZ FETZEL ELISABETH,BRAZER WINKEL,BRAZ,6751,
21,ABC,KINDERGARTEN BRAZ KOFLER INGRID,BRAZER WINKEL,BRAZ,6751,
22,ABC,Café  Restaurant du Raisin Muller Claude,rue de l'Hôtel-de-Ville,La Chaux-de-Fonds,6,2300
23,ABC,Café Restaurant Du Raisin/Mr. Mueller Claude/ Patron,Rue de l' Hôtel-de-Ville,La Chaux-de-Fonds,6,2300
24,ABC,Café Restaurant du Raisin Mr. Mueller Claude/ Patron,Rue de l'Hôtel-de-Ville,La Chaux-de-Fonds,6,2300
25,ABC,test naam,test stad,test straat,1,1234AB
26,ABC,test naam,test stad,test straat,1,1234AB
27,ABC,test naan,test stad,test straat,1,1234AB
